lim_mag,filter,mjd,flux,zp,zpsys,fluxerr
21.0803,ztfg,56931.447749999985,,25.0,ab,36.97260065942156
22.5353,ztfg,56922.9032,,25.0,ab,9.68010348161637
22.0747,ztfg,56924.95982,,25.0,ab,14.795171373874608
21.9364,ztfg,56932.89676,,25.0,ab,16.805057392224043
22.2222,ztfg,56932.87719,,25.0,ab,12.915760999787922
20.8055,ztfg,56931.47537,,25.0,ab,47.62116327398215
21.031999999999996,ztfg,56927.45263999999,,25.0,ab,38.654494659828515
22.514,ztfg,56924.92742,,25.0,ab,9.871883010683968
20.7933,ztfg,56927.4778,,25.0,ab,48.15928161605808
20.624000000000002,ztfg,56927.48352,,25.0,ab,56.28594992827284
20.1872,ztfg,56927.511,,25.0,ab,84.16276598365468
20.7897,ztfg,56935.38470999999,,25.0,ab,48.319229456119075
21.2145,ztfg,56934.895889999985,,25.0,ab,32.673826606314314
20.3673,ztfg,56935.390519999986,,25.0,ab,71.29843546024327
21.2725,ztfg,56932.35704,,25.0,ab,30.97419299216578
21.6643,ztfg,56930.98485999999,,25.0,ab,21.59136006933666
21.5023,ztfg,56933.36985,,25.0,ab,25.06570937938152
21.5605,ztfg,56921.39273,,25.0,ab,23.757459632190088
21.8446,ztfg,56921.386969999985,,25.0,ab,18.287738372297046
21.1331,ztfg,56933.37573,,25.0,ab,35.21761974981617
21.0933,ztfg,56942.28490999999,,25.0,ab,36.532551063456864
21.7218,ztfg,56941.803,,25.0,ab,20.47764453753661
20.9721,ztfg,56942.31602999999,,25.0,ab,40.846984446754675
20.5756,ztfg,56941.290059999985,,25.0,ab,58.85183382228108
20.6864,ztfg,56941.32107999999,,25.0,ab,53.142257569277575
20.328,ztfg,56936.33721,,25.0,ab,73.92647526562271
19.975,ztfg,56936.34296999999,,25.0,ab,102.32929922807526
20.3937,ztfg,56936.36831999999,,25.0,ab,69.58569993618163
20.0396,ztfg,56936.37408999999,,25.0,ab,96.41841767763007
21.2304,ztfg,56943.25563999999,,25.0,ab,32.19882324254989
20.2744,ztfg,56942.41029999999,,25.0,ab,77.66762051887376
20.2313,ztfg,56942.43354999999,,25.0,ab,80.81277125991159
21.0772,ztfg,56943.28715,,25.0,ab,37.07831588026297
20.1444,ztfg,56941.39868999999,,25.0,ab,87.5467442760793
20.0297,ztfg,56941.42300999999,,25.0,ab,97.30160409045216
20.0204,ztfg,56940.36109999999,,25.0,ab,98.13863203288496
19.9873,ztfg,56940.38570999999,,25.0,ab,101.17658112452237
20.4089,ztfg,56943.38178,,25.0,ab,68.61830721678592
20.3242,ztfg,56943.40505,,25.0,ab,74.18566601558298
21.1765,ztfg,56941.410849999986,,25.0,ab,33.83763488617649
21.5481,ztfg,56944.18409,83.5449108643005,25.0,ab,6.49776602140597
21.7783,ztfg,56944.21305999999,91.77407163984995,25.0,ab,10.29131008412875
20.666,ztfg,56899.45927,,25.0,ab,54.150191895348954
20.37,ztfg,56899.48741,,25.0,ab,71.12135136533284
21.176,ztfg,56900.31157,,25.0,ab,33.853221281535475
21.142,ztfg,56900.33868999999,,25.0,ab,34.93011375635546
21.151999999999997,ztfg,56901.257309999986,,25.0,ab,34.60987254853535
21.209,ztfg,56901.28349999999,,25.0,ab,32.83976192504801
20.959,ztfg,56902.277619999986,,25.0,ab,41.34281080471349
21.103,ztfg,56902.30849999999,,25.0,ab,36.20762177566727
20.883000000000003,ztfg,56903.26499,,25.0,ab,44.34044016334401
20.978,ztfg,56903.29445999999,,25.0,ab,40.625619818684314
20.437,ztfg,56904.2636,,25.0,ab,66.86517721976388
20.717,ztfg,56904.29164,,25.0,ab,51.66542425669507
19.593,ztfg,56907.20175,,25.0,ab,145.47889712157112
19.554000000000002,ztfg,56907.22941,,25.0,ab,150.79953418017877
19.414,ztfg,56911.39075999999,,25.0,ab,171.55366477283448
19.729,ztfg,56911.41904,,25.0,ab,128.3512196839499
19.631,ztfg,56912.376589999985,,25.0,ab,140.47531026968778
20.113,ztfg,56912.41565,,25.0,ab,90.11560443397052
20.05,ztfg,56913.465119999986,,25.0,ab,95.49925860214354
19.541,ztfg,56913.498429999985,,25.0,ab,152.61597656254617
20.549,ztfg,56914.40331,,25.0,ab,60.31148196178177
19.826,ztfg,56914.40901999999,,25.0,ab,117.38159324832205
20.473,ztfg,56914.43874,,25.0,ab,64.68446641717226
19.965999999999998,ztfg,56914.44448999999,,25.0,ab,103.18106352675949
20.836,ztfg,56915.39615,,25.0,ab,46.30202658603091
20.473,ztfg,56915.40202999999,,25.0,ab,64.68446641717226
20.625,ztfg,56915.4314,,25.0,ab,56.23413251903491
19.555,ztfg,56915.43728,,25.0,ab,150.66070661867434
20.211,ztfg,56917.43929,,25.0,ab,82.33794052101356
20.397000000000002,ztfg,56917.44507,,25.0,ab,69.37452139421221
19.961,ztfg,56917.47399,,25.0,ab,103.65732567670062
20.457,ztfg,56917.47976999999,,25.0,ab,65.6447501951699
21.166999999999998,ztfg,56920.43597999999,,25.0,ab,34.13500729493118
21.053,ztfg,56920.44176999999,,25.0,ab,37.91403441833062
20.881,ztfg,56920.47073999999,,25.0,ab,44.422193547105515
20.761999999999997,ztfg,56920.47655999999,,25.0,ab,49.567840659411964
21.119,ztfg,56921.386969999985,,25.0,ab,35.67795882885625
21.177,ztfg,56921.39273,,25.0,ab,33.82205566696543
21.486,ztfg,56921.42155999999,,25.0,ab,25.44485615146634
21.13,ztfg,56921.42733999999,,25.0,ab,35.318316979195735
21.295,ztfg,56922.387809999986,,25.0,ab,30.338911841942657
21.176,ztfg,56922.41325,,25.0,ab,33.853221281535475
20.783,ztfg,56922.41903,,25.0,ab,48.61832584649835
20.844,ztfg,56922.44674999999,,25.0,ab,45.96211446660009
20.818,ztfg,56923.39314999999,,25.0,ab,47.076048325658306
21.129,ztfg,56923.41876,,25.0,ab,35.35086133619967
20.794,ztfg,56923.42454999999,,25.0,ab,48.128242186760225
20.855999999999998,ztfg,56923.45234,,25.0,ab,45.4569193584925
21.101999999999997,ztfg,56924.38561,,25.0,ab,36.24098558997454
21.16,ztfg,56924.41108,,25.0,ab,34.35579478998746
20.869,ztfg,56924.416889999986,,25.0,ab,44.91588901059318
20.434,ztfg,56924.44472,,25.0,ab,67.0501880162841
20.781999999999996,ztfg,56925.44376999999,,25.0,ab,48.66312560732006
21.000999999999998,ztfg,56925.46914,,25.0,ab,39.7740669105029
20.669,ztfg,56925.47490999999,,25.0,ab,54.000775906659264
20.082,ztfg,56925.50407,,25.0,ab,92.7256742580594
20.665,ztfg,56927.45263999999,,25.0,ab,54.20008904016244
20.317999999999998,ztfg,56927.4778,,25.0,ab,74.61050851930646
20.496,ztfg,56927.48352,,25.0,ab,63.32861644521983
20.048,ztfg,56927.511,,25.0,ab,95.67533686182429
20.776999999999997,ztfg,56930.46185999999,,25.0,ab,48.88774438941461
20.565,ztfg,56930.48770999999,,25.0,ab,59.42921586155721
19.907,ztfg,56930.49359999999,,25.0,ab,108.94316796591328
19.199,ztfg,56930.52197,,25.0,ab,209.12213301552845
21.031,ztfg,56931.41438,,25.0,ab,38.69011316551091
20.194000000000003,ztfg,56931.441989999985,,25.0,ab,83.6372991584024
20.678,ztfg,56931.447749999985,,25.0,ab,53.554997084011326
20.493000000000002,ztfg,56931.47537,,25.0,ab,63.503841850403965
20.939,ztfg,56932.35704,,25.0,ab,42.11143104363183
20.671999999999997,ztfg,56932.38452999999,,25.0,ab,53.85177219975295
20.697,ztfg,56932.390239999986,,25.0,ab,52.62595620803187
20.462,ztfg,56932.41777999999,,25.0,ab,65.34313996495989
20.594,ztfg,56933.36985,,25.0,ab,57.86287388179515
20.714000000000002,ztfg,56933.37573,,25.0,ab,51.8083785071992
20.99,ztfg,56933.397,,25.0,ab,40.179081084894065
20.823,ztfg,56933.40289,,25.0,ab,46.85975353086258
19.523,ztfg,56934.36858999999,,25.0,ab,155.1672273907235
20.157,ztfg,56934.37453999999,,25.0,ab,86.53663429563481
20.738000000000003,ztfg,56934.39544,,25.0,ab,50.675728417728095
19.386,ztfg,56934.40124999999,,25.0,ab,176.03539536161662
20.062,ztfg,56935.38470999999,,25.0,ab,94.44957325077057
19.094,ztfg,56935.390519999986,,25.0,ab,230.35625001175327
20.383,ztfg,56935.41603,,25.0,ab,70.27486176561351
20.09,ztfg,56935.421789999986,,25.0,ab,92.04495717531717
19.909000000000002,ztfg,56936.33721,,25.0,ab,108.74267195462414
19.439,ztfg,56936.34296999999,,25.0,ab,167.6486266073898
19.805,ztfg,56936.36831999999,,25.0,ab,119.67405313072443
19.185,ztfg,56936.37408999999,,25.0,ab,211.83611352485045
19.414,ztfg,56940.36109999999,,25.0,ab,171.55366477283448
19.046,ztfg,56940.38570999999,,25.0,ab,240.7686845612447
20.035,ztfg,56941.290059999985,,25.0,ab,96.8277856261249
20.261,ztfg,56941.32107999999,,25.0,ab,78.63212274584188
19.465999999999998,ztfg,56941.39868999999,,25.0,ab,163.53096517445871
18.930999999999997,ztfg,56941.42300999999,,25.0,ab,267.6701855625899
20.468,ztfg,56942.28490999999,,25.0,ab,64.9830363484238
20.327,ztfg,56942.31602999999,,25.0,ab,73.99459543127229
19.617,ztfg,56942.41029999999,,25.0,ab,142.2983944579332
19.775,ztfg,56942.43354999999,,25.0,ab,123.02687708123837
20.706999999999997,ztfg,56943.25563999999,,25.0,ab,52.143478541445916
20.65,ztfg,56943.28715,,25.0,ab,54.95408738576254
20.092,ztfg,56943.38178,,25.0,ab,91.87556016660636
19.881,ztfg,56943.40505,,25.0,ab,111.5835052288668
,ztfg,56944.18409,76.5596606911257,25.0,ab,4.2430996134006485
,ztfg,56944.21305999999,69.6947396356321,25.0,ab,3.862631053147909
,ztfg,56944.31069,81.67328052452802,25.0,ab,11.995244414742247
,ztfg,56944.33217999999,75.69723216336037,25.0,ab,9.152750498969029
,ztfg,56944.34168999999,66.88365530372491,25.0,ab,9.75515349386492
,ztfg,56944.35258,79.49869507082927,25.0,ab,13.97432262329467
,ztfg,56944.37475999999,79.39625172698577,25.0,ab,11.924838842423688
,ztfg,56944.41748,81.59057616862005,25.0,ab,14.040573009619356
,ztfg,56944.43847,84.84768549935987,25.0,ab,11.677725050253668
,ztfg,56944.45957999999,76.84223711000283,25.0,ab,11.214736249196793
18.604,ztfg,55795.16331898148,,25.0,ab,361.7428867642187
15.397,ztfg,55795.23144052083,,25.0,ab,6937.452139421235
21.316999999999997,ztfg,55796.18523913195,,25.0,ab,29.7303484967703
21.737,ztfg,55796.229093298614,,25.0,ab,20.192960697981214
21.406,ztfg,55797.2039005787,,25.0,ab,27.39050251286869
21.773000000000003,ztfg,55797.25077268518,,25.0,ab,19.53439656398251
21.712,ztfg,55798.25723045139,,25.0,ab,20.66331517564483
21.514,ztfg,55799.26909267361,,25.0,ab,24.797048987987004
17.901,ztfg,55799.317072997685,,25.0,ab,691.1940643980495
21.74,ztfg,55800.42141616898,,25.0,ab,20.137242498623916
21.011,ztfg,55801.162366979166,,25.0,ab,39.409416073228606
21.721,ztfg,55801.23219393518,,25.0,ab,20.49273858380246
21.596999999999998,ztfg,55801.48183920139,,25.0,ab,22.972063071583595
21.758000000000003,ztfg,55802.26227670139,,25.0,ab,19.806147089717346
21.676,ztfg,55802.271440474535,,25.0,ab,21.35993860189799
21.715,ztfg,55802.31540980324,,25.0,ab,20.606299132700006
21.997,ztfg,55802.32145609954,,25.0,ab,15.892784698824686
22.068,ztfg,55803.35986871528,,25.0,ab,14.886753594923622
22.086,ztfg,55804.37547172454,,25.0,ab,14.641986429352793
22.031999999999996,ztfg,55804.41905795139,,25.0,ab,15.388631498199596
21.616,ztfg,55805.26266559028,,25.0,ab,22.573557110214477
21.704,ztfg,55805.30995956018,,25.0,ab,20.816130409176385
21.811999999999998,ztfg,55805.37078769676,,25.0,ab,18.845167417215585
21.971,ztfg,55805.41409556713,,25.0,ab,16.277960863937977
22.000999999999998,ztfg,55806.42081836805,,25.0,ab,15.834341239145786
21.980999999999998,ztfg,55806.47827380787,,25.0,ab,16.128723621704054
21.963,ztfg,55807.444451469906,,25.0,ab,16.39834427626535
21.54,ztfg,55808.33044741898,,25.0,ab,24.2102904673618
21.362,ztfg,55808.42964707176,,25.0,ab,28.523315122990155
21.758000000000003,ztfg,55808.462751238425,,25.0,ab,19.806147089717346
21.528000000000002,ztfg,55808.505964780095,,25.0,ab,24.47935666196062
21.531999999999996,ztfg,55825.12710423611,,25.0,ab,24.389337302789215
21.521,ztfg,55825.17116096065,,25.0,ab,24.637690767217684
21.471,ztfg,55825.42718699074,,25.0,ab,25.798829360403722
21.31,ztfg,55825.450056215275,,25.0,ab,29.922646366081935
21.46,ztfg,55826.12583283565,,25.0,ab,26.06153549998894
21.995,ztfg,55826.17029462963,,25.0,ab,15.922087270511692
21.573,ztfg,55827.125127962965,,25.0,ab,23.48551024058883
21.664,ztfg,55827.16963202546,,25.0,ab,21.59732680689392
21.814,ztfg,55828.22379520833,,25.0,ab,18.810485289187042
21.948,ztfg,55828.2678409375,,25.0,ab,16.62646796893536
21.671,ztfg,55828.44818931713,,25.0,ab,21.458531598843727
21.555,ztfg,55828.45677668982,,25.0,ab,23.878112829131783
21.746,ztfg,55829.23920899306,,25.0,ab,20.02626690340905
21.565,ztfg,55829.28929462963,,25.0,ab,23.659196974857565
21.68,ztfg,55830.24795319444,,25.0,ab,21.281390459827133
21.526,ztfg,55830.292241400464,,25.0,ab,24.524490860720206
21.624000000000002,ztfg,55831.31116616898,,25.0,ab,22.407840267860525
21.713,ztfg,55831.35473445602,,25.0,ab,20.64429232073989
21.478,ztfg,55831.418283645835,,25.0,ab,25.633033198658953
21.239,ztfg,55831.461516284726,,25.0,ab,31.9447872420869
21.799,ztfg,55832.32178885417,,25.0,ab,19.07216520593907
21.765,ztfg,55832.38694163194,,25.0,ab,19.67886289706844
21.892,ztfg,55833.36186524305,,25.0,ab,17.50652708383372
21.973000000000003,ztfg,55833.405508171294,,25.0,ab,16.24800335227316
21.941999999999997,ztfg,55834.363350775464,,25.0,ab,16.718603572044714
21.653000000000002,ztfg,55834.36785134259,,25.0,ab,21.817249589882955
21.79,ztfg,55834.40653422454,,25.0,ab,19.230917289101605
21.647,ztfg,55834.411172534725,,25.0,ab,21.938149918979125
21.467,ztfg,55836.127015115744,,25.0,ab,25.894051057392385
21.726999999999997,ztfg,55836.180935254626,,25.0,ab,20.37980386287063
20.623,ztfg,55837.14141616898,,25.0,ab,56.337815085093794
21.609,ztfg,55837.19051396991,,25.0,ab,22.719564377352643
21.392,ztfg,55837.39354174768,,25.0,ab,27.74597559880417
21.538,ztfg,55837.41583515047,,25.0,ab,24.25492857109422
22.07,ztfg,55855.12164528935,,25.0,ab,14.859356422870068
21.919,ztfg,55855.19595084491,,25.0,ab,17.076544728138742
21.454,ztfg,55855.356634282405,,25.0,ab,26.20595554733347
21.299,ztfg,55855.38567884259,,25.0,ab,30.22734480038655
21.683000000000003,ztfg,55856.20177201389,,25.0,ab,21.222668969007753
21.649,ztfg,55856.24547918981,,25.0,ab,21.897775550985763
21.64,ztfg,55857.217583935184,,25.0,ab,22.080047330188993
21.548000000000002,ztfg,55857.261005243054,,25.0,ab,24.0325580493324
21.941999999999997,ztfg,55858.21376103009,,25.0,ab,16.718603572044714
21.886999999999997,ztfg,55858.27161693287,,25.0,ab,17.587333541355786
20.845,ztfg,55859.12472688658,,25.0,ab,45.91980128368692
18.755,ztfg,55859.16783625,,25.0,ab,314.77483141013204
21.811999999999998,ztfg,55859.235309641204,,25.0,ab,18.845167417215585
21.929000000000002,ztfg,55859.279520868055,,25.0,ab,16.919986025030024
21.368000000000002,ztfg,55861.13926391204,,25.0,ab,28.366124193125103
21.328000000000003,ztfg,55861.19949251157,,25.0,ab,29.430659896990075
21.418000000000003,ztfg,55862.25534261574,,25.0,ab,27.089438298597745
21.397,ztfg,55862.257658599534,,25.0,ab,27.618494420752974
21.564,ztfg,55862.30083047454,,25.0,ab,23.680997938737928
21.647,ztfg,55862.303207199075,,25.0,ab,21.938149918979125
20.921,ztfg,55863.25581079861,,25.0,ab,42.815399433741796
21.2,ztfg,55863.30250929398,,25.0,ab,33.11311214825915
21.237,ztfg,55864.30696357639,,25.0,ab,32.003685945865236
21.41,ztfg,55864.35062792824,,25.0,ab,27.289777828080403
21.503,ztfg,55865.344087997684,,25.0,ab,25.049554127725546
21.348000000000003,ztfg,55865.38764586805,,25.0,ab,28.89348981559075
21.421999999999997,ztfg,56209.112285,,25.0,ab,26.98982073472024
21.478,ztfg,56209.14870630787,,25.0,ab,25.633033198658953
21.393,ztfg,56243.11039553241,,25.0,ab,27.720432375777005
21.171999999999997,ztfg,56243.19750144676,,25.0,ab,33.97817118270842
21.436999999999998,ztfg,56243.2266177662,,25.0,ab,26.619506511518445
20.063,ztfg,56246.139123506946,,25.0,ab,94.3626220276728
20.802,ztfg,56246.15512350694,,25.0,ab,47.77492346590945
20.2459,ztfg,56945.38683,,25.0,ab,79.73334791120573
,ztfg,56945.38683,69.75896043328059,25.0,ab,13.789412093776138
22.459,ztfg,56944.32142999999,68.92233779893655,25.0,ab,4.208171557832723
21.5031,ztfg,56944.34168999999,57.83623317834709,25.0,ab,7.3243557812224145
21.5185,ztfg,56946.18449999999,54.94396540106717,25.0,ab,6.643418687418891
21.5627,ztfg,56946.21415999999,55.14675978183877,25.0,ab,6.637375576919999
21.0672,ztfg,56946.35748,71.71995361342232,25.0,ab,13.24957576453396
20.8936,ztfg,56946.38674999999,,25.0,ab,43.90965248774111
,ztfg,56946.18449999999,58.183521104807134,25.0,ab,4.729493679311868
,ztfg,56946.21415999999,54.55065881703728,25.0,ab,4.4341935857189
,ztfg,56946.35748,61.09420249055721,25.0,ab,6.659076199783623
,ztfg,56946.38674999999,50.11872336272725,25.0,ab,8.10158561655022
22.0312,ztfi,56944.34228902778,32.80348612927859,25.0,ab,4.865799941422569
22.3859,ztfr,56944.344594016206,56.69698958984376,25.0,ab,6.428818545262581
21.9049,ztfi,56944.3967722338,,25.0,ab,
22.1439,ztfr,56944.39907429398,51.79406530072771,25.0,ab,6.657494140885612
21.265,ztfi,56944.453331840275,,25.0,ab,
21.3945,ztfr,56944.4556368287,61.99547616353946,25.0,ab,10.321164465970229
20.9667,ztfi,56945.09659689815,,25.0,ab,41.05064639196508
21.309,ztfr,56945.09890128472,,25.0,ab,
21.2214,ztfi,56945.16440592593,,25.0,ab,32.46683844742789
21.6686,ztfr,56945.16671149305,48.19477976251272,25.0,ab,6.292076461161819
17.5348,ztfi,56945.3687455787,,25.0,ab,
17.2632,ztfr,56945.371053020834,,25.0,ab,1243.7125021466998
21.1632,ztfi,56946.09660554398,,25.0,ab,34.254686721129744
21.5157,ztfi,56946.15179597222,,25.0,ab,24.75825319388484
21.7922,ztfr,56946.15410299769,38.423772299890935,25.0,ab,5.614037531017781
21.6136,ztfi,56946.206347430554,,25.0,ab,
21.695999999999998,ztfr,56946.208655891205,53.166736119256754,25.0,ab,7.410979414443413
21.7924,ztfi,56946.31627336806,45.44017549503328,25.0,ab,7.265727081925219
21.9397,ztfr,56946.3185818287,40.127305651156085,25.0,ab,5.116101740640839
21.5643,ztfr,56946.098913472226,,25.0,ab,
21.7305,ztfg,56947.20386999999,59.14526745313012,25.0,ab,6.397479049290168
20.3737,ztfg,56947.234,,25.0,ab,70.87939468671253
,ztfg,56947.20386999999,58.992934510414365,25.0,ab,4.195876553945968
19.732,ztfg,56947.234,,25.0,ab,127.99706167051806
22.2577,ztfg,56946.70901999999,55.217914507046856,25.0,ab,4.585341321063654
21.5312,ztfg,56949.18174,96.08154987917158,25.0,ab,8.173943048098746
21.6585,ztfg,56949.21154,86.6722358431324,25.0,ab,8.75048529249434
21.9231,ztfi,56949.35287174769,74.39093204089865,25.0,ab,8.321806960784288
22.3114,ztfr,56949.35516630787,94.3626220276728,25.0,ab,9.383790099995563
21.2222,ztfg,56949.33382,77.31077021728963,25.0,ab,10.497582876354679
21.4675,ztfi,56949.407666875,68.86522963442755,25.0,ab,9.735721652298883
21.8302,ztfr,56949.409957407406,82.41381150130017,25.0,ab,8.0206924012456
21.1567,ztfg,56949.36321999999,86.74411090009755,25.0,ab,9.63111225770527
,ztfg,56949.18174,94.01561688035699,25.0,ab,4.602648895860817
,ztfg,56949.21154,84.72274141405967,25.0,ab,4.30422203747763
,ztfg,56949.33382,76.2079010025411,25.0,ab,5.913046078157634
,ztfg,56949.36321999999,73.85841781207968,25.0,ab,5.9354169126648175
21.7809,ztfg,56950.18119999999,93.05934683894858,25.0,ab,6.868133948302228
21.8333,ztfg,56950.2109,92.27413867453713,25.0,ab,7.108500984164415
21.3229,ztfg,56950.33289,78.27084095906132,25.0,ab,8.979529324880303
21.3255,ztfg,56950.36222999999,90.12390477010585,25.0,ab,8.999070853176097
,ztfg,56950.18119999999,86.4569678033912,25.0,ab,4.07288505262604
,ztfg,56950.2109,88.71560120379617,25.0,ab,4.097339793266034
,ztfg,56950.33289,78.63212274584188,25.0,ab,5.592715177747852
,ztfg,56950.36222999999,77.83949326267249,25.0,ab,5.608239861895856
22.151,ztfg,56949.848049999986,90.47321012317644,25.0,ab,6.4098422468572265
22.5817,ztfg,56949.69637,92.21466651242635,25.0,ab,4.8637146294656795
21.8462,ztfg,56951.18667,84.34124353430713,25.0,ab,6.435051464930509
21.7045,ztfg,56951.21693999999,94.13692328912616,25.0,ab,6.965054087806212
21.3175,ztfg,56951.34919,75.69723216336037,25.0,ab,7.8242382034731435
,ztfg,56951.18667,80.16780633876806,25.0,ab,3.776610126803224
,ztfg,56951.21693999999,83.17637711026717,25.0,ab,4.148830929202316
,ztfg,56951.34919,69.37452139421221,25.0,ab,5.318756027821553
21.6263,ztfi,56952.14859456018,81.20074241581237,25.0,ab,9.01136227236555
22.3297,ztfr,56952.150885648145,93.23951375406328,25.0,ab,9.903059532142262
22.3297,ztfr,56952.150885648145,93.23951375406328,25.0,ab,9.903059532142262
21.7161,ztfg,56952.18205999999,78.71907822412253,25.0,ab,6.565982600811255
21.7074,ztfg,56952.21523999999,113.49062821269541,25.0,ab,11.342772928702793
21.2771,ztfg,56952.33493,98.88262797114376,25.0,ab,11.992692640505428
21.2903,ztfg,56952.36361999999,80.53784411990672,25.0,ab,8.332014170912204
,ztfg,56952.18205999999,76.63020722739184,25.0,ab,4.317792943719658
