index,mjd,mag,magerr,filter,ra,dec,limiting_mag,magsys
119,59430.494835,17.017,0.017,atlasc,342.4596,51.2634,19.82,ab
120,59430.49762,,,atlasc,342.4596,51.2634,19.87,ab
121,59430.505917,16.217,0.011,atlasc,342.4596,51.2634,19.78,ab
122,59430.516234,16.058,0.011,atlasc,342.4596,51.2634,19.61,ab
123,59432.440867,17.281,0.029,atlaso,342.4596,51.2634,19.47,ab
124,59432.444101,,,atlaso,342.4596,51.2634,19.51,ab
125,59432.467795,,,atlaso,342.4596,51.2634,19.53,ab
126,59432.473286,19.159,0.137,atlaso,342.4596,51.2634,19.52,ab
127,59434.464214,15.989,0.011,atlasc,342.4596,51.2634,19.65,ab
128,59434.466054,15.993,0.009,atlasc,342.4596,51.2634,19.64,ab
129,59434.468843,16.039,0.011,atlasc,342.4596,51.2634,19.78,ab
130,59434.473006,16.206,0.011,atlasc,342.4596,51.2634,19.72,ab
131,59434.473927,15.812,0.009,atlasc,342.4596,51.2634,19.72,ab
132,59434.47623,15.818,0.008,atlasc,342.4596,51.2634,19.68,ab
133,59434.479,15.736,0.008,atlasc,342.4596,51.2634,19.65,ab
134,59434.485459,15.812,0.009,atlasc,342.4596,51.2634,19.68,ab
135,59436.446766,,,atlaso,342.4596,51.2634,19.52,ab
136,59436.472838,,,atlaso,342.4596,51.2634,19.51,ab
137,59436.474666,,,atlaso,342.4596,51.2634,19.58,ab
138,59436.478784,,,atlaso,342.4596,51.2634,19.56,ab
139,59438.446114,16.017,0.01,atlasc,342.4596,51.2634,19.94,ab
140,59438.47513,15.853,0.009,atlasc,342.4596,51.2634,19.88,ab
141,59438.478945,15.934,0.009,atlasc,342.4596,51.2634,19.91,ab
142,59438.505565,16.316,0.013,atlasc,342.4596,51.2634,19.88,ab
143,59438.515309,17.543,0.035,atlasc,342.4596,51.2634,19.98,ab
144,59438.519171,16.172,0.011,atlasc,342.4596,51.2634,19.95,ab
145,59438.552623,16.047,0.009,atlasc,342.4596,51.2634,19.96,ab
146,59438.557754,16.463,0.013,atlasc,342.4596,51.2634,19.96,ab
147,59440.435059,,,atlaso,342.4596,51.2634,19.52,ab
148,59440.456262,,,atlaso,342.4596,51.2634,19.5,ab
149,59440.46421,,,atlaso,342.4596,51.2634,19.5,ab
150,59440.466496,,,atlaso,342.4596,51.2634,19.5,ab
151,59442.484707,,,atlasc,342.4596,51.2634,19.88,ab
152,59442.488393,,,atlasc,342.4596,51.2634,19.89,ab
153,59442.493937,,,atlasc,342.4596,51.2634,19.89,ab
154,59442.504992,,,atlasc,342.4596,51.2634,19.91,ab
155,59444.434434,19.098,0.195,atlaso,342.4596,51.2634,19.27,ab
156,59444.436722,16.776,0.026,atlaso,342.4596,51.2634,19.28,ab
157,59444.441527,16.214,0.018,atlaso,342.4596,51.2634,19.29,ab
158,59444.446568,17.59,0.04,atlaso,342.4596,51.2634,19.28,ab
159,59446.422817,,,atlaso,342.4596,51.2634,19.23,ab
160,59446.426055,17.484,0.052,atlaso,342.4596,51.2634,18.89,ab
161,59446.431666,17.569,0.052,atlaso,342.4596,51.2634,19.1,ab
162,59446.460046,17.848,0.078,atlaso,342.4596,51.2634,18.94,ab
163,59448.36933,16.085,0.02,atlaso,342.4596,51.2634,18.69,ab
164,59448.374824,16.693,0.036,atlaso,342.4596,51.2634,18.76,ab
165,59448.399884,16.36,0.022,atlaso,342.4596,51.2634,18.85,ab
166,59448.402674,16.934,0.039,atlaso,342.4596,51.2634,18.8,ab
167,59450.58492,16.281,0.019,atlaso,342.4596,51.2634,18.99,ab
168,59450.590454,16.229,0.019,atlaso,342.4596,51.2634,18.95,ab
169,59450.594612,16.393,0.021,atlaso,342.4596,51.2634,18.9,ab
170,59450.614888,16.938,0.034,atlaso,342.4596,51.2634,18.89,ab
171,59452.433482,,,atlaso,342.4596,51.2634,19.2,ab
172,59452.436228,,,atlaso,342.4596,51.2634,19.12,ab
173,59452.442777,,,atlaso,342.4596,51.2634,19.16,ab
174,59454.481272,,,atlaso,342.4596,51.2634,19.47,ab
175,59454.484124,18.956,0.153,atlaso,342.4596,51.2634,19.42,ab
176,59454.489686,16.605,0.018,atlaso,342.4596,51.2634,19.4,ab
177,59454.520311,16.555,0.016,atlaso,342.4596,51.2634,19.42,ab
178,59456.421703,,,atlaso,342.4596,51.2634,19.47,ab
179,59456.426831,,,atlaso,342.4596,51.2634,19.45,ab
180,59456.430041,,,atlaso,342.4596,51.2634,19.48,ab
181,59456.436932,,,atlaso,342.4596,51.2634,19.43,ab
182,59458.402482,,,atlaso,342.4596,51.2634,19.63,ab
183,59458.406168,16.492,0.017,atlaso,342.4596,51.2634,19.63,ab
184,59458.408012,,,atlaso,342.4596,51.2634,19.66,ab
185,59458.443377,16.825,0.019,atlaso,342.4596,51.2634,19.66,ab
186,59458.448944,18.661,0.096,atlaso,342.4596,51.2634,19.71,ab
187,59462.392721,,,atlaso,342.4596,51.2634,19.58,ab
188,59462.405814,,,atlaso,342.4596,51.2634,19.78,ab
189,59462.408115,,,atlaso,342.4596,51.2634,19.66,ab
190,59462.41088,,,atlaso,342.4596,51.2634,19.73,ab
191,59462.418781,,,atlaso,342.4596,51.2634,19.75,ab
192,59464.385722,16.0,0.01,atlasc,342.4596,51.2634,19.66,ab
193,59464.405348,16.6,0.016,atlasc,342.4596,51.2634,19.67,ab
194,59464.433884,16.131,0.012,atlasc,342.4596,51.2634,19.67,ab
195,59464.455711,15.872,0.009,atlasc,342.4596,51.2634,19.7,ab
196,59466.388507,18.641,0.111,atlaso,342.4596,51.2634,19.24,ab
197,59466.390351,,,atlaso,342.4596,51.2634,19.25,ab
198,59466.394249,,,atlaso,342.4596,51.2634,19.24,ab
199,59466.400406,18.735,0.151,atlaso,342.4596,51.2634,19.1,ab
200,59468.472543,17.109,0.025,atlasc,342.4596,51.2634,19.75,ab
201,59468.476672,,,atlasc,342.4596,51.2634,19.73,ab
202,59468.48356,,,atlasc,342.4596,51.2634,19.73,ab
203,59468.511945,18.522,0.079,atlasc,342.4596,51.2634,19.71,ab
204,59470.416161,,,atlaso,342.4596,51.2634,19.41,ab
205,59470.422169,16.625,0.02,atlaso,342.4596,51.2634,19.37,ab
206,59470.457543,16.545,0.018,atlaso,342.4596,51.2634,19.35,ab
207,59470.460385,17.073,0.03,atlaso,342.4596,51.2634,19.36,ab
208,59472.447446,,,atlaso,342.4596,51.2634,19.51,ab
209,59472.451119,,,atlaso,342.4596,51.2634,19.52,ab
210,59472.45661,,,atlaso,342.4596,51.2634,19.56,ab
211,59472.459886,,,atlaso,342.4596,51.2634,19.57,ab
212,59478.351331,16.379,0.029,atlaso,342.4596,51.2634,18.5,ab
213,59478.353175,16.163,0.023,atlaso,342.4596,51.2634,18.52,ab
214,59478.357411,16.282,0.027,atlaso,342.4596,51.2634,18.51,ab
215,59478.363004,16.252,0.028,atlaso,342.4596,51.2634,18.52,ab
216,59482.47009,,,atlaso,342.4596,51.2634,18.82,ab
217,59482.47381,,,atlaso,342.4596,51.2634,18.93,ab
218,59482.478936,,,atlaso,342.4596,51.2634,18.96,ab
219,59482.489622,,,atlaso,342.4596,51.2634,18.85,ab
220,59484.40941,16.127,0.016,atlaso,342.4596,51.2634,19.31,ab
221,59484.413083,16.292,0.016,atlaso,342.4596,51.2634,19.24,ab
222,59484.418579,17.075,0.024,atlaso,342.4596,51.2634,19.39,ab
223,59484.428691,,,atlaso,342.4596,51.2634,19.42,ab
224,59486.408064,17.221,0.035,atlaso,342.4596,51.2634,19.32,ab
225,59486.411288,16.42,0.02,atlaso,342.4596,51.2634,19.29,ab
226,59486.417752,16.336,0.018,atlaso,342.4596,51.2634,19.29,ab
227,59486.42789,16.393,0.018,atlaso,342.4596,51.2634,19.27,ab
228,59488.522211,17.026,0.031,atlaso,342.4596,51.2634,19.37,ab
229,59488.525874,17.803,0.062,atlaso,342.4596,51.2634,19.3,ab
230,59488.535651,,,atlaso,342.4596,51.2634,19.27,ab
231,59488.545846,,,atlaso,342.4596,51.2634,19.22,ab
232,59490.401299,16.909,0.03,atlaso,342.4596,51.2634,19.07,ab
233,59490.404531,16.755,0.027,atlaso,342.4596,51.2634,18.87,ab
234,59490.410075,16.428,0.016,atlaso,342.4596,51.2634,19.09,ab
235,59490.421141,16.382,0.018,atlaso,342.4596,51.2634,19.15,ab
236,59492.397921,,,atlaso,342.4596,51.2634,19.49,ab
237,59492.401595,,,atlaso,342.4596,51.2634,19.39,ab
238,59492.407108,,,atlaso,342.4596,51.2634,19.25,ab
239,59492.418104,,,atlaso,342.4596,51.2634,19.39,ab
240,59494.34787,17.056,0.029,atlaso,342.4596,51.2634,19.27,ab
241,59494.351097,17.055,0.028,atlaso,342.4596,51.2634,19.31,ab
242,59494.356636,16.805,0.024,atlaso,342.4596,51.2634,19.27,ab
243,59494.367741,16.441,0.017,atlaso,342.4596,51.2634,19.29,ab
244,59498.358063,,,atlaso,342.4596,51.2634,19.19,ab
245,59498.36129,16.382,0.017,atlaso,342.4596,51.2634,19.17,ab
246,59498.366837,17.145,0.034,atlaso,342.4596,51.2634,19.12,ab
247,59498.379299,16.655,0.024,atlaso,342.4596,51.2634,19.11,ab
248,59500.394801,,,atlaso,342.4596,51.2634,19.38,ab
249,59500.398014,,,atlaso,342.4596,51.2634,19.35,ab
250,59500.403602,16.921,0.027,atlaso,342.4596,51.2634,19.29,ab
251,59500.413713,,,atlaso,342.4596,51.2634,19.38,ab
252,59502.327425,,,atlaso,342.4596,51.2634,18.96,ab
253,59502.330653,,,atlaso,342.4596,51.2634,18.96,ab
254,59502.336186,,,atlaso,342.4596,51.2634,18.96,ab
255,59502.346337,,,atlaso,342.4596,51.2634,18.94,ab
256,59504.355136,16.618,0.027,atlaso,342.4596,51.2634,19.06,ab
257,59504.358338,17.342,0.044,atlaso,342.4596,51.2634,19.03,ab
258,59504.363847,16.924,0.03,atlaso,342.4596,51.2634,18.99,ab
259,59504.37577,17.604,0.059,atlaso,342.4596,51.2634,19.04,ab
260,59506.379652,16.528,0.038,atlaso,342.4596,51.2634,18.59,ab
261,59506.382913,16.573,0.032,atlaso,342.4596,51.2634,18.56,ab
262,59506.389369,16.527,0.035,atlaso,342.4596,51.2634,18.57,ab
263,59506.403252,16.289,0.029,atlaso,342.4596,51.2634,18.49,ab
264,59508.394003,17.723,0.097,atlaso,342.4596,51.2634,18.56,ab
265,59508.398603,,,atlaso,342.4596,51.2634,18.55,ab
266,59508.404553,,,atlaso,342.4596,51.2634,18.61,ab
267,59508.418806,,,atlaso,342.4596,51.2634,18.57,ab
268,59510.310492,16.562,0.029,atlaso,342.4596,51.2634,18.66,ab
269,59510.31372,16.651,0.034,atlaso,342.4596,51.2634,18.62,ab
270,59510.319722,16.473,0.027,atlaso,342.4596,51.2634,18.68,ab
271,59510.330335,16.48,0.03,atlaso,342.4596,51.2634,18.69,ab
272,59512.322496,,,atlaso,342.4596,51.2634,19.31,ab
273,59512.3257,,,atlaso,342.4596,51.2634,19.24,ab
274,59512.331654,,,atlaso,342.4596,51.2634,19.16,ab
275,59514.336947,17.58,0.048,atlaso,342.4596,51.2634,19.21,ab
276,59514.340171,16.828,0.025,atlaso,342.4596,51.2634,19.21,ab
277,59514.34619,17.124,0.033,atlaso,342.4596,51.2634,19.13,ab
278,59514.356842,16.755,0.025,atlaso,342.4596,51.2634,19.18,ab
279,59516.3355,16.044,0.013,atlasc,342.4596,51.2634,19.34,ab
280,59516.338701,16.093,0.016,atlasc,342.4596,51.2634,19.17,ab
281,59516.345615,16.149,0.012,atlasc,342.4596,51.2634,19.67,ab
282,59516.357514,15.965,0.012,atlasc,342.4596,51.2634,19.52,ab
283,59518.313614,17.479,0.041,atlaso,342.4596,51.2634,19.22,ab
284,59518.316403,17.083,0.028,atlaso,342.4596,51.2634,19.21,ab
285,59518.322399,,,atlaso,342.4596,51.2634,19.16,ab
286,59518.332556,18.988,0.138,atlaso,342.4596,51.2634,19.24,ab
287,59522.334793,,,atlaso,342.4596,51.2634,19.1,ab
288,59522.338017,,,atlaso,342.4596,51.2634,19.04,ab
289,59522.345403,,,atlaso,342.4596,51.2634,19.09,ab
290,59522.357875,,,atlaso,342.4596,51.2634,19.07,ab
291,59524.340572,,,atlasc,342.4596,51.2634,19.63,ab
292,59524.3438,16.241,0.013,atlasc,342.4596,51.2634,19.59,ab
293,59524.350688,16.562,0.017,atlasc,342.4596,51.2634,19.54,ab
294,59524.360826,17.315,0.034,atlasc,342.4596,51.2634,19.57,ab
295,59526.280357,16.736,0.023,atlaso,342.4596,51.2634,19.27,ab
296,59526.283586,16.557,0.021,atlaso,342.4596,51.2634,19.23,ab
297,59526.289118,16.6,0.022,atlaso,342.4596,51.2634,19.24,ab
298,59526.299264,16.606,0.022,atlaso,342.4596,51.2634,19.26,ab
299,59528.277303,,,atlaso,342.4596,51.2634,15.36,ab
300,59528.286454,,,atlaso,342.4596,51.2634,15.79,ab
301,59528.296525,,,atlaso,342.4596,51.2634,13.95,ab
302,59530.326998,16.903,0.035,atlaso,342.4596,51.2634,18.91,ab
303,59530.330226,17.01,0.04,atlaso,342.4596,51.2634,18.62,ab
304,59530.340411,16.712,0.028,atlaso,342.4596,51.2634,18.89,ab
305,59530.345951,16.466,0.023,atlaso,342.4596,51.2634,18.92,ab
306,59532.313209,,,atlaso,342.4596,51.2634,19.05,ab
307,59532.316412,,,atlaso,342.4596,51.2634,18.9,ab
308,59532.323324,17.053,0.005,atlaso,342.4596,51.2634,19.1,ab
309,59532.333412,,,atlaso,342.4596,51.2634,19.0,ab
310,59534.258905,16.607,0.032,atlaso,342.4596,51.2634,18.75,ab
311,59534.26213,16.834,0.049,atlaso,342.4596,51.2634,18.61,ab
312,59534.268125,16.777,0.045,atlaso,342.4596,51.2634,18.52,ab
313,59534.279204,17.036,0.052,atlaso,342.4596,51.2634,18.45,ab
314,59536.260445,,,atlaso,342.4596,51.2634,18.84,ab
315,59536.264103,16.382,0.023,atlaso,342.4596,51.2634,18.84,ab
316,59536.271071,16.645,0.031,atlaso,342.4596,51.2634,18.8,ab
317,59536.282987,16.22,0.02,atlaso,342.4596,51.2634,18.8,ab
318,59538.399864,,,atlaso,342.4596,51.2634,18.38,ab
319,59538.403543,17.817,0.119,atlaso,342.4596,51.2634,18.3,ab
320,59538.432915,17.582,0.114,atlaso,342.4596,51.2634,18.07,ab
321,59538.439396,17.218,0.073,atlaso,342.4596,51.2634,18.02,ab
322,59540.326915,15.985,0.017,atlaso,342.4596,51.2634,19.05,ab
323,59540.329888,15.588,0.014,atlaso,342.4596,51.2634,18.95,ab
324,59540.335393,15.939,0.016,atlaso,342.4596,51.2634,18.91,ab
325,59540.336767,16.102,0.018,atlaso,342.4596,51.2634,18.99,ab
326,59540.340467,15.995,0.016,atlaso,342.4596,51.2634,19.0,ab
327,59540.345985,16.251,0.021,atlaso,342.4596,51.2634,18.97,ab
328,59540.347363,16.24,0.02,atlaso,342.4596,51.2634,18.98,ab
329,59540.360271,16.053,0.019,atlaso,342.4596,51.2634,18.98,ab
330,59542.262207,,,atlaso,342.4596,51.2634,19.18,ab
331,59542.265887,,,atlaso,342.4596,51.2634,19.18,ab
332,59542.271889,,,atlaso,342.4596,51.2634,19.22,ab
333,59542.282494,,,atlaso,342.4596,51.2634,19.22,ab
334,59544.243527,16.578,0.02,atlaso,342.4596,51.2634,19.61,ab
335,59544.247187,,,atlaso,342.4596,51.2634,19.63,ab
336,59544.253191,17.066,0.038,atlaso,342.4596,51.2634,19.63,ab
337,59544.259168,17.631,0.039,atlaso,342.4596,51.2634,19.62,ab
338,59544.262374,16.915,0.028,atlaso,342.4596,51.2634,19.63,ab
339,59544.263751,16.719,0.023,atlaso,342.4596,51.2634,19.54,ab
340,59544.267477,16.799,0.024,atlaso,342.4596,51.2634,19.59,ab
341,59544.278468,16.465,0.019,atlaso,342.4596,51.2634,19.62,ab
342,59546.298449,16.455,0.019,atlaso,342.4596,51.2634,19.18,ab
343,59546.302187,17.069,0.027,atlaso,342.4596,51.2634,19.19,ab
344,59546.307722,16.694,0.022,atlaso,342.4596,51.2634,19.22,ab
345,59546.317877,16.454,0.018,atlaso,342.4596,51.2634,19.14,ab
346,59550.273138,,,atlaso,342.4596,51.2634,16.25,ab
347,59558.236266,,,atlaso,342.4596,51.2634,15.69,ab
348,59558.23952,,,atlaso,342.4596,51.2634,16.55,ab
349,59558.246966,,,atlaso,342.4596,51.2634,15.73,ab
350,59558.257129,,,atlaso,342.4596,51.2634,15.78,ab
351,59562.287634,16.911,0.038,atlaso,342.4596,51.2634,18.65,ab
352,59562.290419,16.499,0.028,atlaso,342.4596,51.2634,18.73,ab
353,59562.296887,17.228,0.05,atlaso,342.4596,51.2634,18.75,ab
354,59562.314858,16.719,0.033,atlaso,342.4596,51.2634,18.77,ab
355,59564.301616,,,atlaso,342.4596,51.2634,18.41,ab
356,59564.304385,,,atlaso,342.4596,51.2634,17.87,ab
357,59564.30668,,,atlaso,342.4596,51.2634,18.17,ab
358,59564.309879,,,atlaso,342.4596,51.2634,15.94,ab
359,59564.320445,,,atlaso,342.4596,51.2634,18.28,ab
360,59574.19871,17.307,0.068,atlaso,342.4596,51.2634,18.72,ab
361,59574.202395,17.058,0.043,atlaso,342.4596,51.2634,18.88,ab
362,59574.208423,17.787,0.065,atlaso,342.4596,51.2634,18.98,ab
363,59574.218656,,,atlaso,342.4596,51.2634,19.27,ab
364,59588.26424,17.099,0.039,atlaso,342.4596,51.2634,19.19,ab
365,59588.268358,,,atlaso,342.4596,51.2634,19.18,ab
366,59588.274306,17.056,0.038,atlaso,342.4596,51.2634,19.17,ab
367,59588.284873,16.71,0.028,atlaso,342.4596,51.2634,19.12,ab
368,59594.237771,,,atlaso,342.4596,51.2634,18.46,ab
369,59594.241916,,,atlaso,342.4596,51.2634,18.24,ab
370,59594.249765,,,atlaso,342.4596,51.2634,15.49,ab
371,59594.260382,,,atlaso,342.4596,51.2634,17.34,ab
372,59602.216434,16.509,0.026,atlaso,342.4596,51.2634,18.77,ab
373,59602.22014,16.958,0.032,atlaso,342.4596,51.2634,18.98,ab
374,59602.226621,16.504,0.02,atlaso,342.4596,51.2634,19.09,ab
375,59602.237692,16.653,0.024,atlaso,342.4596,51.2634,19.04,ab
376,59605.216245,16.938,0.047,atlaso,342.4596,51.2634,17.96,ab
377,59605.219452,,,atlaso,342.4596,51.2634,16.31,ab
378,59605.22498,,,atlaso,342.4596,51.2634,16.65,ab
379,59605.236939,,,atlaso,342.4596,51.2634,14.99,ab
380,59609.212641,,,atlaso,342.4596,51.2634,17.83,ab
381,59609.215866,,,atlaso,342.4596,51.2634,18.34,ab
382,59609.223712,,,atlaso,342.4596,51.2634,18.87,ab
383,59609.233896,,,atlaso,342.4596,51.2634,18.89,ab
